Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
2164,907414070,20,8769,Pave,None,Reg,Lvl,4,FR2,Gtl,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Av,460.0,GasA,5,Y,SBrkr,0,7.0817085861055755,2,1,4,8,0,0,Attchd,RFn,2.0,Y,100,41,0,0,0,0,None,None,None,0,10,2007,2359.0,3.0,0.0,0.0,0,12,12,9,4254.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1586,916477020,60,12244,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,PConc,Gd,611.0,GasA,5,Y,SBrkr,0,7.724004656676066,4,1,4,8,2,4,Attchd,Fin,3.0,Y,168,0,0,0,0,0,None,None,None,0,8,2008,3744.0,3.0,1.0,0.0,0,12,12,9,5226.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
360,527164020,20,7250,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,PConc,No,1181.0,GasA,5,Y,SBrkr,0,7.0817085861055755,3,1,4,8,1,3,Attchd,Unf,2.0,Y,0,21,0,0,0,0,None,None,None,0,11,2009,2371.0,2.0,0.0,0.0,0,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1769,528354060,60,9920,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,Av,255.0,GasA,5,Y,SBrkr,0,7.607381425639791,3,1,3,8,1,3,Attchd,Unf,2.0,Y,180,130,0,0,0,0,None,None,None,0,6,2007,3130.0,3.0,1.0,1.0,1,12,12,9,5172.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2617,535425050,20,11650,Pave,None,Reg,Lvl,4,Corner,Gtl,PosA,Norm,1Fam,1Story,7,5,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,Slab,None,0.0,GasA,4,Y,FuseA,0,7.294377299288821,2,1,4,8,1,4,Attchd,Unf,2.0,Y,0,68,0,0,227,0,None,None,None,0,6,2006,1472.0,2.0,0.0,0.0,0,9,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1879,534252060,90,10624,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,Duplex,1Story,5,4,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,CBlock,No,1424.0,GasA,3,Y,SBrkr,0,7.454719949364001,6,2,3,8,0,0,Detchd,Unf,1.0,Y,155,0,0,0,0,0,None,None,None,0,11,2007,3456.0,2.0,1.0,1.0,0,9,9,9,240.0,792.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
991,526353050,20,12925,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,7,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,CBlock,Mn,340.0,GasA,5,Y,SBrkr,0,7.6577552711348655,4,1,3,8,2,4,Attchd,Fin,2.0,Y,0,42,0,0,0,0,None,None,None,0,5,2008,3322.0,2.0,1.0,0.0,0,9,9,9,3460.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1535,909277070,50,9260,Pave,Grvl,IR1,HLS,4,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,5,4,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,884.0,GasA,3,Y,FuseF,0,7.2254814727822945,3,1,3,8,0,0,Detchd,Unf,1.0,Y,64,0,0,0,100,0,None,None,None,0,3,2008,2258.0,1.0,0.0,0.0,1,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1191,534175140,90,9750,Pave,None,Reg,Lvl,4,Inside,Gtl,RRAn,Norm,Duplex,1Story,5,6,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,1625.0,GasA,5,Y,SBrkr,0,7.393263094763838,4,2,3,8,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,8,2008,3250.0,2.0,0.0,0.0,0,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1579,916386180,60,12018,Pave,None,IR1,HLS,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,PConc,Av,796.0,GasA,5,Y,SBrkr,0,7.385230923066572,3,1,4,8,0,0,Attchd,Fin,3.0,Y,0,64,0,0,0,0,None,None,None,0,10,2008,2408.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1882,534275170,20,12772,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,8,1960,Hip,CompShg,MetalSd,MetalSd,None,0.0,CBlock,Mn,460.0,GasA,3,Y,SBrkr,0,6.86484777797086,2,1,3,8,0,0,Attchd,RFn,1.0,Y,0,0,0,0,0,0,None,None,Gar2,15500,4,2007,1916.0,1.0,0.0,0.0,1,12,9,9,1992.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1510,908275180,50,8172,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,No,941.0,GasA,5,Y,SBrkr,0,7.293017679772782,4,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,156,0,None,None,None,0,5,2008,2411.0,2.0,0.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2196,909176170,90,10890,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Duplex,2Story,5,6,1923,Hip,CompShg,Wd Sdng,Plywood,None,0.0,PConc,Mn,925.0,Grav,2,N,FuseA,0,7.860185057472164,6,2,3,6,0,0,None,None,0.0,Y,0,742,240,0,0,0,None,None,Shed,1512,1,2007,3888.0,4.0,0.0,0.0,1,9,9,0,1113.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1845,533221030,160,2117,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,PConc,No,336.0,GasA,5,Y,SBrkr,0,7.321188556739478,2,1,4,8,1,3,Detchd,Unf,2.0,Y,0,32,0,0,0,0,None,None,None,0,6,2007,2268.0,2.0,1.0,0.0,0,12,12,9,2520.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2336,527216010,60,15922,Pave,None,IR1,HLS,4,Corner,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,PConc,Av,1390.0,GasA,5,Y,SBrkr,0,7.9355873855892005,4,1,5,8,1,4,BuiltIn,Fin,3.0,Y,272,102,0,0,0,0,None,None,None,0,1,2006,4185.0,3.0,1.0,0.0,1,12,15,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
942,910205020,70,6402,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,PConc,Mn,596.0,GasA,3,N,SBrkr,0,7.0833878476252945,3,1,3,8,0,0,Detchd,Unf,1.0,N,0,0,137,0,0,0,None,GdWo,None,0,7,2009,1788.0,1.0,0.0,0.0,1,9,9,4,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861,907227110,85,7200,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SFoyer,5,8,1972,Gable,CompShg,WdShing,HdBoard,None,0.0,CBlock,Av,108.0,GasA,4,Y,SBrkr,0,6.643789733147672,2,1,3,8,0,0,Detchd,Fin,1.0,Y,192,0,0,0,0,0,None,MnPrv,None,0,4,2009,1536.0,1.0,1.0,1.0,1,12,12,9,3960.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2555,534451050,50,4712,Pave,None,IR1,Lvl,4,Inside,Mod,Feedr,Norm,1Fam,1.5Fin,4,7,1946,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,363.0,GasA,3,Y,SBrkr,0,7.114769448366463,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,57,0,0,63,0,None,MnPrv,None,0,8,2006,1977.0,2.0,1.0,0.0,1,9,9,9,1920.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1392,905201120,20,13284,Pave,None,Reg,Lvl,4,Inside,Gtl,PosN,Norm,1Fam,1Story,5,5,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,PConc,Mn,319.0,GasA,3,Y,SBrkr,0,7.232010331664759,3,1,3,8,1,4,Attchd,Unf,1.0,Y,511,116,0,0,0,0,None,GdPrv,None,0,6,2008,2766.0,2.0,0.0,0.0,0,9,12,9,4256.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2099,906378120,20,9178,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,PConc,Av,1643.0,GasA,5,Y,SBrkr,0,7.409136443920128,3,1,4,8,1,4,Attchd,Fin,3.0,Y,204,64,0,0,0,0,None,None,None,0,9,2007,3294.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1543,909451020,160,1879,Pave,None,Reg,Lvl,4,CulDSac,Gtl,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,150.0,GasA,3,Y,SBrkr,0,6.939253946041508,2,1,3,8,1,3,Detchd,Unf,2.0,Y,213,0,0,0,0,0,None,GdPrv,None,0,12,2008,1548.0,1.0,0.0,0.0,0,9,12,9,2196.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
948,914465040,50,12822,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1.5Fin,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,83.0,GasA,5,Y,SBrkr,0,7.672757896642509,1,1,4,8,1,5,Attchd,RFn,2.0,Y,168,43,0,0,198,0,None,None,None,0,8,2009,3583.0,2.0,1.0,0.0,0,12,15,9,8106.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1239,535153140,20,9840,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,195.0,GasA,3,Y,SBrkr,0,7.2723983925700475,2,1,4,8,0,0,Attchd,RFn,1.0,Y,150,0,0,0,256,0,None,None,None,0,6,2008,2688.0,3.0,0.0,0.0,1,9,9,9,5265.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,527358200,85,10625,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SFoyer,7,6,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,CBlock,Gd,0.0,GasA,3,Y,SBrkr,0,7.067319848653476,3,1,4,8,2,3,Attchd,RFn,2.0,Y,0,120,0,0,0,0,None,MnPrv,None,0,1,2010,2226.0,3.0,0.0,0.0,0,9,12,9,5310.0,336.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2796,907265030,20,8125,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,PConc,No,668.0,GasA,5,Y,SBrkr,0,7.410951875583635,3,1,4,8,0,0,Attchd,Unf,3.0,Y,0,136,0,0,0,0,None,None,None,0,2,2006,3308.0,3.0,0.0,0.0,0,12,12,9,5916.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2747,906202040,20,11200,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,CBlock,No,40.0,GasA,3,Y,SBrkr,0,7.168579897264035,3,1,4,8,1,3,Attchd,Unf,2.0,Y,165,26,0,0,0,0,None,None,None,0,5,2006,2596.0,3.0,0.0,0.0,0,12,12,9,7548.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,533130130,60,13143,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,PConc,No,0.0,GasA,5,Y,SBrkr,0,7.761744984658913,4,1,4,8,1,3,Attchd,RFn,3.0,Y,32,130,0,0,0,0,None,None,None,0,6,2010,3580.0,3.0,1.0,0.0,0,12,12,9,500.0,5886.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,904101110,20,15263,Pave,None,IR1,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,5,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,CBlock,No,656.0,GasA,4,Y,SBrkr,0,7.423568444259168,3,1,3,8,2,4,Attchd,Unf,1.0,Y,0,132,0,0,0,0,None,None,None,0,5,2010,3097.0,2.0,0.0,0.0,0,9,12,9,2298.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1858,533253180,120,3840,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,6,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,CBlock,Gd,0.0,GasA,3,Y,SBrkr,0,7.166265974133638,1,1,4,8,2,3,Attchd,Fin,2.0,Y,133,89,0,0,0,0,None,None,None,0,7,2007,2352.0,2.0,0.0,0.0,1,12,12,9,5286.0,352.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2228,909455060,120,3907,Pave,None,IR1,Bnk,4,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,Gd,427.0,GasA,4,Y,SBrkr,0,6.927557906278317,1,1,3,8,0,0,Attchd,Unf,2.0,Y,135,0,0,0,0,0,None,None,None,0,3,2007,2024.0,2.0,0.0,0.0,0,9,12,9,3462.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
447,528144020,20,9541,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,PConc,No,1502.0,GasA,5,Y,SBrkr,0,7.314552832324081,3,1,4,8,0,0,Attchd,RFn,2.0,Y,0,114,0,0,0,0,None,None,None,0,9,2009,3004.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
827,906380130,20,8814,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,PConc,No,270.0,GasA,5,Y,SBrkr,0,7.38025578842646,3,1,4,8,1,4,Attchd,RFn,2.0,Y,123,110,0,0,0,0,None,None,None,0,3,2009,3208.0,3.0,1.0,0.0,0,12,12,9,8004.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1649,527325090,60,11339,Pave,None,IR1,Lvl,4,Inside,Gtl,PosA,Norm,1Fam,2Story,7,5,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,CBlock,No,22.0,GasA,3,Y,SBrkr,0,7.5652752818989315,4,1,4,8,1,3,Attchd,Fin,2.0,Y,192,72,0,0,0,0,None,None,None,0,3,2007,2710.0,3.0,1.0,0.0,0,9,12,9,3790.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
682,535452100,20,7560,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1958,Hip,CompShg,BrkFace,Plywood,None,0.0,CBlock,No,525.0,GasA,3,Y,SBrkr,0,7.199678345691173,3,1,3,7,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,MnPrv,None,0,5,2009,2368.0,1.0,0.0,0.0,1,9,9,9,1008.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2698,903458010,30,7200,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1930,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,No,641.0,GasA,3,Y,FuseF,0,6.891625897052253,3,1,3,8,0,0,Detchd,Unf,1.0,N,0,0,164,0,0,0,None,None,None,0,3,2006,1968.0,1.0,0.0,0.0,1,9,9,9,686.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
494,528294050,80,7848,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,7,6,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,384.0,GasA,5,Y,SBrkr,0,7.265429723253952,3,1,3,8,1,3,BuiltIn,Fin,2.0,Y,0,0,0,0,0,0,None,None,None,0,6,2009,1814.0,2.0,1.0,0.0,0,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
214,904351040,70,6449,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,4,1,1907,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,CBlock,No,634.0,GasW,3,N,SBrkr,0,7.541152455136308,4,1,3,8,0,0,None,None,0.0,N,0,0,239,0,0,0,None,None,None,0,3,2010,2591.0,1.0,1.0,0.0,1,9,9,0,219.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2441,528292080,60,12104,Pave,None,IR1,Lvl,4,FR3,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,1035.0,GasA,4,Y,SBrkr,0,7.7501841622578365,4,1,4,8,0,0,Attchd,RFn,3.0,Y,400,45,0,0,0,0,None,None,None,0,8,2006,3357.0,3.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2679,903231240,30,6120,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,No,279.0,GasA,3,N,SBrkr,0,6.922643891475888,3,1,3,7,0,0,Detchd,Unf,1.0,Y,0,0,112,0,120,0,None,MnPrv,Shed,620,7,2006,1783.0,1.0,0.0,0.0,1,9,9,9,1467.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1336,903226150,30,6000,Pave,None,Reg,HLS,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1924,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,949.0,GasA,5,Y,SBrkr,0,6.855408798609928,2,1,3,8,1,2,Detchd,Unf,2.0,Y,0,0,48,0,0,0,None,None,None,0,7,2008,1898.0,1.0,0.0,0.0,1,6,6,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465,528218090,60,10928,Pave,None,Reg,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,728.0,GasA,5,Y,SBrkr,0,7.2834482287566304,3,1,4,8,1,4,Attchd,Fin,2.0,Y,100,0,0,0,0,0,None,None,None,0,6,2009,2184.0,2.0,1.0,0.0,0,12,16,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1524,909251080,70,8969,Pave,None,Reg,Bnk,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1926,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,265.0,GasA,5,Y,SBrkr,0,7.182352111885263,2,1,3,8,1,4,Detchd,Unf,1.0,P,0,0,0,0,192,0,None,MnPrv,None,0,7,2008,1960.0,2.0,0.0,1.0,1,9,9,9,1516.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2543,534276010,20,9100,Pave,None,Reg,Lvl,4,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,169.0,GasA,3,Y,SBrkr,0,6.761572768804054,3,1,3,8,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,7,2006,1728.0,2.0,0.0,1.0,0,9,9,9,2084.0,348.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
